row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
2711,20091103044400,5.0,1,8,True,0.6758829623460768,0.07975865602493282,0.11800660834544527,0.596124306321144,0.30297656783035826,0.3849851618481494,0.0989533305168151,0.14640601410240517,0.5769296318292617,0.2939497892345701,0.3768649713318197,0.1027059555053711,0.15195819576345806,0.5731770068407057,0.292571559548378,0.3757113768701751
2712,20091103044400,10.0,1,8,True,0.7199568957090375,0.038810378313064664,0.05390653043866315,0.6811465173959729,0.3210537540061133,0.4150378194739004,0.03651099205017094,0.05071274720441937,0.6834459036588666,0.3193094368491854,0.4135569007966024,0.03748113512992868,0.05206024881950191,0.6824757605791089,0.31972079830510275,0.4140408643143601
2713,20091103044400,20.0,5,4,False,0.3150723457336426,0.31102422475814806,0.9871517731393767,0.004048120975494562,0.09379072984059651,0.10809303987149887,0.2650543630123139,0.8412492133993468,0.050017982721328735,0.0826978087425232,0.09091339177976387,0.2828972339630127,0.8978802417720587,0.03217511177062993,0.07320165634155273,0.08091636519731799
2714,20091103044400,40.0,5,4,False,0.27296047210693364,0.42737777233123775,1.5657130464069917,0.1544173002243041,0.1584682067235311,0.1844229197775493,0.35185433030128466,1.2890303404935641,0.07889385819435102,0.08748513460159302,0.10155103818153996,0.3597897827625274,1.3181021412564744,0.08682931065559374,0.08221234877904256,0.09664784562673702
2716,20091103135000,1.0,2,15,True,0.6632164359092714,0.3884808659553527,0.5857527722797528,0.2747355699539187,0.22663068998427618,0.27291792724551184,0.356439757347107,0.5374410796355298,0.3067766785621644,0.22542332467578707,0.2705494870047462,0.3564262390136719,0.5374206966463528,0.3067901968955995,0.2259210813613165,0.2711925632783478
2717,20091103135000,3.0,10,15,True,0.9228879511356349,0.5892220914363859,0.6384546365691898,0.333665859699249,0.2938593603315808,0.35770248265392457,0.563491630554199,0.6105742629544676,0.3593963205814359,0.2870856523513794,0.35078230338197675,0.5625090062618254,0.6095095353337804,0.3603789448738095,0.28521575360071094,0.348462302603118
2718,20091103135000,5.0,12,14,True,0.7081604510545729,0.45098303556442265,0.6368373648836662,0.2571774154901503,0.24288373137568378,0.2891848150209377,0.39165626168251055,0.5530614722966622,0.31650418937206237,0.23589247334134447,0.28328413742321357,0.382872247695923,0.5406574839441545,0.32528820335864994,0.23628141657336726,0.2838959640130895
2719,20091103135000,10.0,5,15,True,0.7254764974117277,0.45183135271072383,0.6228063270453504,0.2736451447010039,0.2343642200742449,0.28103933871842557,0.4041802763938902,0.5571238735312287,0.3212962210178375,0.23603667645227341,0.28267585363098824,0.4036825299262998,0.5564377776075619,0.3217939674854279,0.23644697212037585,0.28303490337249493
2720,20091103135000,20.0,3,15,True,1.0840746104717254,0.5288087904453277,0.4877974129614762,0.5552658200263977,0.31877065159025647,0.39899417608865034,0.4958174884319305,0.4573647271530324,0.5882571220397949,0.30157170522780646,0.3692638455243871,0.4922258198261261,0.4540516077688956,0.5918487906455993,0.30296624388013565,0.37091275884610075
2721,20091103135000,40.0,5,15,True,0.9548047125339505,0.7151437044143675,0.7489947368571861,0.23966100811958302,0.271484078679766,0.33152315842837166,0.6568571269512173,0.6879491882774522,0.29794758558273315,0.27638625303904213,0.33793383281231676,0.6759219825267788,0.7079164709325256,0.2788827300071717,0.27648226760682604,0.33788701404347304
2722,20091103135000,90.0,5,15,True,0.6963935792446133,0.17852492332458492,0.2563563603188776,0.5178686559200284,0.24701818852197557,0.2985886330090097,0.15479317903518663,0.2222782972856997,0.5416004002094267,0.24505531106676373,0.29764591366723714,0.15750665664672847,0.22617476860940888,0.5388869225978848,0.24391901038941882,0.2961957099644866
2723,20091103172700,1.0,4,14,True,0.625053209066391,0.4580331057310105,0.7327905834051319,0.16702010333538042,0.19180161022877956,0.2314775296918784,0.44891484379768376,0.7182026062520409,0.1761383652687072,0.19932432227082306,0.24061123068151982,0.4499495327472687,0.7198579676430021,0.17510367631912227,0.20016438358432645,0.24165322562778338
2724,20091103172700,3.0,3,15,True,0.5459328889846802,0.35608942508697505,0.6522586059052535,0.18984346389770512,0.21702253477913994,0.2671534522781744,0.37370796203613277,0.6845309553178791,0.1722249269485474,0.22267573674519855,0.2755273720054039,0.3610615968704223,0.6613662670917676,0.1848712921142579,0.22072245734078544,0.2730138677706801
2725,20091103172700,5.0,1,15,True,0.6196231007575987,0.1269511580467224,0.20488448202060605,0.49267194271087633,0.21807596342904226,0.266892252933457,0.10777285099029554,0.17393291318306917,0.5118502497673032,0.21940980638776506,0.2695056533103361,0.10790833234786978,0.17415156442026253,0.511714768409729,0.2192836875007266,0.26959789856924493
2726,20091103172700,10.0,12,6,True,0.5027830600738525,0.36506032943725586,0.7260792147285811,0.13772273063659668,0.23078598181406657,0.27024404466276813,0.32670196890830994,0.6497871444998993,0.1760810911655426,0.23195549647013347,0.26941683757064216,0.323966383934021,0.6443462591727621,0.17881667613983154,0.23102275530497232,0.26834613910088784
2727,20091103172700,20.0,8,10,True,0.4522228479385375,0.28395602107048035,0.6279117084970315,0.16826682686805716,0.2041242837905884,0.24131852050757113,0.27490121722221383,0.6078888284290673,0.17732163071632367,0.2091440651151869,0.2477703721005333,0.2627299666404723,0.5809745523432298,0.18949288129806519,0.20846618546379936,0.2463627687492404
2728,20091103172700,40.0,10,8,True,0.5383228421211244,0.34426403045654297,0.6395122099966222,0.1940588116645814,0.2565726808139256,0.3135597126921546,0.31850322484970084,0.5916583877338732,0.21981961727142352,0.24835876481873648,0.3062145036213445,0.3006234109401702,0.5584444638381683,0.23769943118095416,0.24329271486827306,0.3017432613016104
2729,20091103172700,90.0,5,13,True,0.5853928804397581,0.2866347789764403,0.4896451401341179,0.2987581014633178,0.24714473883310953,0.31740518782977767,0.23568234443664515,0.40260541648473097,0.34971053600311297,0.22275369900923508,0.2776883139781673,0.24296543598175013,0.4150467901133849,0.342427444458008,0.2252103579350007,0.2822979032945103
2730,20091103192300,1.0,2,2,False,0.04013078212738019,0.0356256365776062,0.8877384065061555,0.004505145549773992,0.0050057172775268555,0.0050057172775268555,0.011295747756958185,0.2814734016671803,0.028835034370422008,0.03203892707824707,0.03203892707824707,0.01253364086151132,0.31231987509558007,0.027597141265868874,0.030663490295410156,0.030663490295410156
2731,20091103192300,3.0,1,3,False,0.646017175912857,0.019921731948852495,0.03083777443022628,0.6260954439640045,0.4740067720413208,0.5040875186751003,0.016647827625274614,0.025769945824970268,0.6293693482875824,0.4722517728805542,0.5025416050824175,0.01710498332977295,0.026477598379025587,0.6289121925830841,0.4724358320236206,0.5026938668899582
2734,20091103192300,20.0,1,3,False,0.646017175912857,0.00855098962783818,0.013236474116582382,0.6374661862850188,0.4755767583847046,0.5065104863756299,0.008129024505615146,0.012583294699755308,0.6378881514072419,0.4725097417831421,0.5037965491122495,0.007874000072479292,0.01218853053148766,0.6381431758403777,0.4726986487706502,0.5039573287205318
2741,20091103234000,20.0,1,2,False,0.015686416625976474,0.0013759732246398926,0.08771749835850345,0.014310443401336581,0.015900492668151855,0.015900492668151855,0.011388874053955167,0.7260341431385521,0.004297542572021307,0.004775047302246094,0.004775047302246094,0.013193571567535312,0.841082567301378,0.002492845058441162,0.0027698278427124023,0.0027698278427124023
2744,20091104231900,1.0,1,6,True,0.5173254609107971,0.031137555837631226,0.0601894903506408,0.4861879050731659,0.24783723354339598,0.28737947579281925,0.02953881025314331,0.05709908459007146,0.4877866506576538,0.2481583038965861,0.28791046070102766,0.03028145432472229,0.05853462976944749,0.48704400658607483,0.247949481010437,0.287622290435313
2745,20091104231900,3.0,3,4,False,0.4262508451938629,0.20582332611083998,0.48286901581914654,0.22042751908302294,0.15862788756688437,0.183165637061896,0.21571018099784833,0.5060639373037286,0.21054066419601458,0.15361531575520834,0.17692337851444945,0.2140549659729003,0.5021807425989879,0.2121958792209626,0.1549427310625712,0.1784466996187918
2748,20091104231900,20.0,1,6,True,0.5173254609107971,0.008041799068450928,0.015544951246537587,0.5092836618423462,0.2553673982620239,0.29814649583826436,0.007024288177490234,0.013578083253670437,0.5103011727333069,0.25528132120768227,0.29825121601061855,0.007367551326751709,0.014241617479604589,0.5099579095840454,0.2552302598953247,0.2981395484219724
2749,20091104231900,40.0,3,4,False,0.26163642406463605,0.13086842298507695,0.500191911171919,0.1307680010795591,0.2257068157196045,0.25061510909541485,0.07563856840133654,0.2890980056456145,0.18599785566329952,0.19169461727142334,0.21049539138839268,0.07322015166282636,0.27985458035742633,0.1884162724018097,0.1928714712460836,0.21169076340123097
2750,20091104231900,90.0,5,2,False,0.1525723099708558,0.021056950092315674,0.138012920538058,0.13151535987854013,0.14612817764282227,0.14612817764282227,0.01616234779357928,0.10593237918903235,0.13640996217727652,0.15156662464141846,0.15156662464141846,0.008061969280242831,0.05284031736678051,0.14451034069061297,0.160567045211792,0.160567045211792
2751,20091105024500,1.0,1,3,False,0.21589422225952148,0.0018875241279601163,0.008742819090782183,0.21400669813156137,0.159544308980306,0.1702105227678594,0.0018857002258299005,0.008734370962290707,0.21400852203369158,0.1599886417388916,0.17069939830199546,0.0022468328475950816,0.010407100403521755,0.2136473894119264,0.1595292091369629,0.1702289745126888
2752,20091105024500,3.0,1,3,False,0.21589422225952148,0.007435619831085205,0.034441032063132364,0.20845860242843628,0.15441377957661948,0.1647245147565894,0.008152091503143222,0.03775965571391614,0.20774213075637826,0.1538830598195394,0.16421400461931185,0.008693361282348544,0.04026676208082333,0.20720086097717294,0.15348211924235025,0.16379828108147115
2758,20091107042200,1.0,2,15,True,0.8795478284358977,0.3265117645263671,0.3712268440330344,0.5530360639095306,0.27653788044339134,0.3380282544417419,0.3507792711257933,0.39881773314088564,0.5287685573101044,0.2662379957380749,0.32630405592299705,0.36296879053115827,0.4126765808479417,0.5165790379047395,0.26260597705841066,0.32240765833075724
2759,20091107042200,3.0,5,15,True,0.5863869607448575,0.38815225362777706,0.6619387530969771,0.19823470711708047,0.2025252796354748,0.2418156800329143,0.39757157564163204,0.678002074153588,0.18881538510322549,0.2024566650390625,0.24194132116328873,0.3934610128402709,0.670992090854949,0.19292594790458661,0.20215978849501837,0.24160004212515146
2760,20091107042200,5.0,12,15,True,0.9102973759174344,0.5155051827430726,0.5663041511281142,0.39479219317436187,0.2926612274987357,0.3528466582061206,0.5206463456153869,0.5719519350373371,0.3896510303020475,0.28481253328777495,0.34303557238620713,0.5195519387722014,0.5707496830347072,0.390745437145233,0.28556011290777294,0.3438090950255695
2761,20091107042200,10.0,5,15,True,0.8839165389537809,0.42508997917175284,0.48091642189985134,0.458826559782028,0.3170713583628337,0.39077489198348164,0.4313982844352722,0.48805318763000266,0.4525182545185087,0.3192451772235689,0.3949901475939691,0.42674161195755,0.482784961194016,0.45717492699623086,0.3190958568028041,0.394814768845881
2762,20091107042200,20.0,16,15,True,0.7976366102695465,0.46715214252471915,0.5856703873796035,0.3304844677448273,0.22214656897953577,0.2705533320288955,0.5273315250873565,0.6611175042594328,0.27030508518219,0.19982249169122604,0.2402852697602082,0.5401090502738952,0.6771367353504191,0.25752755999565125,0.1980712368374779,0.23847324853170523
2763,20091107042200,40.0,16,15,True,0.7246638119220732,0.6561715126037597,0.9054840352291819,0.06849229931831347,0.21134394577571325,0.2611444529636162,0.6475913941860197,0.8936438987733785,0.07707241773605344,0.20461141836075555,0.25436164490228674,0.6519585907459257,0.8996704127072294,0.07270522117614753,0.20513218470982142,0.25476752595218377
2764,20091107042200,90.0,16,15,True,0.9791357219219206,0.5279228091239927,0.53917224885611,0.45121291279792786,0.25029711042131697,0.30391575767802226,0.5849192917346953,0.5973832622372025,0.3942164301872253,0.21866091319492886,0.26696890211253843,0.5947520732879638,0.6074255692770968,0.3843836486339568,0.21313418547312418,0.2607816646791023
2765,20091109081600,1.0,2,10,True,0.5614586353302,0.18936281800270072,0.337269401674327,0.3720958173274993,0.2504488653606839,0.31018638891922756,0.16104804277420026,0.286838660303953,0.40041059255599976,0.2476227813296848,0.3054903903291614,0.15783160328865042,0.2811099399973213,0.4036270320415496,0.24767683876885307,0.3055184477032289
2766,20091109081600,3.0,4,8,True,0.5840921998023987,0.33121199607849117,0.5670543044240992,0.2528802037239075,0.2838284799030849,0.33202473873057625,0.28258571624755846,0.48380327000284995,0.3015064835548402,0.27915289998054504,0.32851401745959824,0.27130557298660274,0.46449100515019165,0.31278662681579594,0.2789131317819868,0.32879825267816226
2767,20091109081600,5.0,5,7,True,0.48503826856613164,0.2778958439826964,0.5729359145294063,0.20714242458343524,0.21618148258754186,0.254382525571057,0.23135563135147086,0.4769842842203019,0.2536826372146608,0.2180284091404506,0.25771061178249455,0.2209917664527894,0.4556171765705919,0.26404650211334224,0.21701442627679735,0.25755686865319394
2768,20091109081600,10.0,3,9,True,0.4871882438659667,0.3015630006790162,0.6189866124150176,0.1856252431869505,0.2006448639763726,0.2409863603803017,0.2639132499694823,0.5417069342134805,0.22327499389648442,0.19797652959823608,0.23750755862152195,0.2550932884216308,0.5236031280176191,0.2320949554443359,0.19757923152711657,0.2367813334343281
2770,20091109081600,40.0,2,10,True,0.5029978334903715,0.2752211600542068,0.547161720646805,0.2277766734361647,0.24289444817437067,0.29076373920255766,0.19681759476661675,0.39128915009607945,0.30618023872375477,0.22390643755594888,0.26285673236188545,0.21563395559787746,0.4286975832511318,0.28736387789249407,0.22818802860048082,0.2687986065838704
2771,20091109081600,90.0,9,3,False,0.3708693623542785,0.1301934599876402,0.35104938073388486,0.24067590236663827,0.3347771167755127,0.35512225563237443,0.1478794097900391,0.39873719643839195,0.22298995256423937,0.38425834973653156,0.409735534835827,0.13079631328582764,0.3526748946193148,0.24007304906845084,0.37023043632507324,0.3935700417713455
2772,20091110030100,1.0,1,13,True,0.5865868568420408,0.1482130646705626,0.2526702788202331,0.4383737921714782,0.2517400399232522,0.3029630550430469,0.129920268058777,0.22148513309387463,0.4566665887832638,0.25027752228272265,0.3021967058624815,0.13086366653442383,0.22309341746752345,0.455723190307617,0.24926186219239846,0.30114913791647424
2773,20091110030100,1.0,1,13,True,0.5865868568420408,0.1482131242752074,0.25267038043288276,0.43837373256683343,0.25174000018682235,0.30296301393074143,0.12992038726806654,0.22148533631917391,0.4566664695739743,0.2502775283960196,0.3021967167441015,0.13086366653442383,0.22309341746752345,0.455723190307617,0.24926186219239846,0.3011491398924256
2774,20091110030100,1.0,1,13,True,0.5865868568420408,0.1482130646705626,0.2526702788202331,0.4383737921714782,0.2517400154700646,0.3029630210240347,0.129920268058777,0.22148513309387463,0.4566665887832638,0.25027749782953507,0.3021966777199111,0.13086366653442383,0.22309341746752345,0.455723190307617,0.24926188664558607,0.3011491575896212
2775,20091110030100,1.0,1,13,True,0.5865868568420408,0.14821310043334956,0.25267033978782305,0.43837375640869125,0.2517400154700646,0.30296302271627096,0.12992031574249263,0.22148521438399404,0.4566665410995482,0.2502774764329959,0.3021966517967805,0.13086359500885014,0.22309329553234394,0.4557232618331907,0.24926185607910156,0.3011491268903633
2776,20091110030100,1.0,1,13,True,0.5865868568420408,0.14821307659149174,0.25267029914276334,0.43837378025054907,0.2517400032434708,0.3029630153463515,0.12992033958435067,0.22148525502905414,0.45666651725769014,0.2502775008861835,0.30219668925821647,0.13086366653442383,0.22309341746752345,0.455723190307617,0.24926185913575002,0.3011491336153433
2777,20091110030100,1.0,1,13,True,0.5865868568420408,0.14821310043334956,0.25267033978782305,0.43837375640869125,0.25174002769665843,0.30296303960881615,0.12992038726806654,0.22148533631917391,0.4566664695739743,0.25027753756596494,0.30219672356193367,0.13086369037628165,0.22309345811258316,0.45572316646575917,0.24926187747564071,0.30114915654951924
2778,20091110030100,1.0,1,13,True,0.5865868568420408,0.1482130646705626,0.2526702788202331,0.4383737921714782,0.2517400338099553,0.3029630450952399,0.129920268058777,0.22148513309387463,0.4566665887832638,0.2502775008861835,0.302196684228609,0.13086366653442383,0.22309341746752345,0.455723190307617,0.2492618407958593,0.3011491087639296
2779,20091110030100,1.0,1,13,True,0.5865868568420408,0.14821310043334956,0.25267033978782305,0.43837375640869125,0.25174001852671307,0.302963034883015,0.12992038726806654,0.22148533631917391,0.4566664695739743,0.25027751005612886,0.3021966975225427,0.13086361885070796,0.22309333617740365,0.45572323799133285,0.24926186524904692,0.3011491412083217
2780,20091110030100,3.0,5,9,True,0.45313649177551274,0.29872143268585205,0.6592305808684261,0.1544150590896607,0.23576280805799696,0.27486343127618407,0.29436526298522936,0.6496172087836619,0.15877122879028338,0.23383527331882054,0.272770845512808,0.29565443992614737,0.6524622167764339,0.15748205184936537,0.23251465956370035,0.27132043465800176
2781,20091110030100,5.0,8,6,True,0.6466576755046844,0.5258459746837616,0.8131751846498454,0.12081170082092285,0.1381821076075236,0.15796511156962653,0.5495315492153168,0.849802871026675,0.09712612628936768,0.11381816069285075,0.1321159238808635,0.5725497454404831,0.8853985147452804,0.07410793006420135,0.10306787093480428,0.12160764357961479
2782,20091110030100,10.0,3,11,True,0.4959161877632141,0.32548266649246216,0.6563259569334141,0.17043352127075195,0.1858076268976385,0.21905450730487236,0.30303508043289185,0.6110610782836201,0.19288110733032227,0.1840436198494651,0.2183085080240831,0.3052864074707031,0.6156008111928557,0.190629780292511,0.18346487825567073,0.21748498497037888
2783,20091110030100,20.0,12,2,False,0.272475850582123,0.19808274507522583,0.7269735818863866,0.07439310550689715,0.08265900611877441,0.08265900611877441,0.20529874563217154,0.7534566648514616,0.06717710494995144,0.07464122772216797,0.07464122772216797,0.2175491452217102,0.7984162440705617,0.054926705360412775,0.061029672622680664,0.061029672622680664
2784,20091110030100,40.0,12,2,False,0.4624000668525694,0.2532705903053283,0.5477304361767761,0.20912947654724112,0.23236608505249023,0.23236608505249023,0.2419345021247863,0.5232146780850794,0.22046556472778311,0.24496173858642578,0.24496173858642578,0.25306127071380624,0.5472777554647105,0.20933879613876316,0.2325986623764038,0.2325986623764038
2785,20091110030100,90.0,3,11,True,0.45510804653167725,0.5171404778957367,1.1363026468918778,0.06203243136405945,0.19630022482438522,0.26433402928378424,0.47355854511260986,1.0405409192861819,0.018450498580932617,0.18763116923245518,0.25109629517594917,0.48503804206848145,1.0657645931881385,0.0299299955368042,0.18834069425409491,0.2524921540091615
2786,20091113210900,1.0,1,4,False,0.3135500013828276,0.04894161820411691,0.15608871946507133,0.2646083831787107,0.23032724857330322,0.25941986536727285,0.04462044239044194,0.14230726261730353,0.2689295589923857,0.22744844357172647,0.25626131846483224,0.046023428440093994,0.14678178356600252,0.26752657294273363,0.2282673716545105,0.2571714902976093
2787,20091113210900,3.0,1,4,False,0.24578080177307116,0.16186232268810263,0.6585637345163751,0.08391847908496852,0.19809060295422873,0.24110691453093144,0.14176428914070138,0.5767915480705121,0.10401651263236977,0.18691041072209677,0.23012423077505165,0.14201530218124403,0.577812836302676,0.10376549959182713,0.18661359945933023,0.2298267295540447
2788,20091113210900,5.0,1,4,False,0.24578080177307116,0.12168556749820714,0.4950979353161975,0.12409523427486402,0.17759318153063455,0.21836463869666045,0.1036425530910492,0.4216869354456013,0.14213824868202196,0.16690156857172647,0.20621646537934848,0.10301191210746774,0.4191210678960125,0.14276888966560342,0.16615957021713257,0.20538692565181443
2789,20091113210900,10.0,2,3,False,0.1988497495651247,0.11303933858871451,0.5684660847495477,0.08581041097641018,0.23102895418802896,0.2557390433869862,0.09462747573852526,0.47587425151638973,0.10422227382659943,0.2173905372619629,0.24112117459673266,0.09321856498718262,0.46878894839469176,0.10563118457794207,0.21634689966837564,0.2399311635468974
2790,20091113210900,20.0,1,4,False,0.3135500013828276,0.028849339485168324,0.09200873659045161,0.2847006618976593,0.218036154905955,0.24654817841673074,0.03778030276298505,0.12049211480263189,0.2757696986198426,0.22290349006652832,0.25182171319848895,0.04417943358421339,0.14090076029141102,0.26937056779861424,0.22650750478108725,0.2558478491313777
2791,20091113210900,40.0,1,4,False,0.3135500013828276,0.02413017153739916,0.07695796980060454,0.28941982984542847,0.2152706782023112,0.244073567239155,0.03200582861900325,0.10207567685488816,0.2815441727638244,0.21970017751057944,0.2487500926168674,0.037687867879867554,0.12019731370963288,0.27586213350296007,0.22290420532226562,0.2522716387063871
2793,20091114042300,1.0,3,15,True,0.8567955553531647,0.34067432880401594,0.3976144911998202,0.5161212265491487,0.3830804734002976,0.4645711983649711,0.33241972923278795,0.3879802213677066,0.5243758261203767,0.39711286226908366,0.4804567197970217,0.34268426299095134,0.3999603649317479,0.5141112923622133,0.3988623971030826,0.48254817416999957
2794,20091114042300,3.0,3,15,True,1.1895638972520826,0.37908442020416255,0.3186751221013478,0.81047947704792,0.3668407156353905,0.4561636863970784,0.3315052866935728,0.27867799910484586,0.8580586105585097,0.3653096482867286,0.4587038889440796,0.34143916368484484,0.28702885525828115,0.8481247335672377,0.36505122298286075,0.4571804999407116
2795,20091114042300,5.0,8,15,True,0.9008701741695403,0.5143656015396119,0.5709652914347791,0.38650457262992843,0.3111188468478975,0.3705230118667155,0.505005884170532,0.5605756507990373,0.39586428999900825,0.31035543509892055,0.36955633205930694,0.5105856359004974,0.5667693864670085,0.39028453826904286,0.30936024416060676,0.3683425314188877
2796,20091114042300,10.0,8,15,True,0.8907846957445141,0.5477032423019409,0.6148547959102203,0.34308145344257324,0.30690194822493055,0.37712877569990794,0.48075478076934797,0.5396980696525496,0.41002991497516617,0.3125769393784659,0.3840455790201493,0.4987776935100554,0.5599306946929292,0.3920070022344587,0.3104087051891145,0.38107481922966663
2797,20091114042300,20.0,5,15,True,0.8142856061458587,0.3495966434478759,0.42932926826813456,0.46468896269798277,0.28154303005763465,0.37278259853375795,0.3149607658386231,0.38679397432724094,0.49932484030723556,0.2782681226730347,0.3701918527866003,0.3355428218841552,0.41207018686272984,0.47874278426170347,0.27977741332281203,0.37169832884642723
2798,20091114042300,40.0,8,15,True,1.0443738996982574,0.4535363674163817,0.43426627910503923,0.5908375322818757,0.4071019354320708,0.48720340108552734,0.3979739904403685,0.38106466520788385,0.6463999092578889,0.40153302011035735,0.4803475841964108,0.4047523379325866,0.3875550107576687,0.6396215617656709,0.40239175387791226,0.48126265027261605
2799,20091114042300,90.0,3,15,True,1.1509590446949005,0.452841329574585,0.39344695335760227,0.6981177151203155,0.4046992313294184,0.49659387653825837,0.3895382285118103,0.3384466461315921,0.7614208161830902,0.39780384813036235,0.4912399199406505,0.3851003766059875,0.3345908600145464,0.765858668088913,0.3980435677937099,0.49154104976323204
2800,20091116050900,1.0,1,10,True,0.8082690060138701,0.08915587663650526,0.11030470792910167,0.7191131293773648,0.3574746529261271,0.4216703360842926,0.08222226500511165,0.10172636138877345,0.7260467410087584,0.3582691563500298,0.42216762638074806,0.08416021466255175,0.10412401568829616,0.7241087913513183,0.35782395203908285,0.4216857354764238
2801,20091116050900,3.0,4,7,True,0.5848757028579712,0.21824228763580322,0.37314302264459137,0.36663341522216797,0.25415338788713726,0.3008255766427319,0.22776156663894653,0.38941875261016823,0.35711413621902466,0.25392930848257883,0.29930865610534885,0.22592048645019536,0.38627093816044017,0.35895521640777583,0.2538252103896368,0.29943807928068494
2802,20091116050900,5.0,3,8,True,0.6811497688293456,0.3715449750423431,0.5454673730285439,0.30960479378700256,0.22509619167872838,0.27952492997643164,0.36344654560089107,0.5335780209182578,0.31770322322845457,0.22909880535943167,0.28288101254982945,0.3603865981101988,0.5290856939283343,0.32076317071914684,0.22998879637037004,0.2838586365337183
2803,20091116050900,10.0,8,3,False,0.3013267636299133,0.1607194662094118,0.5333726890811662,0.1406072974205015,0.34225646654764813,0.3907814158600712,0.12978007793426527,0.43069548941115615,0.17154668569564802,0.3193384011586507,0.36174703911731076,0.13454271554946895,0.4465010473305088,0.16678404808044434,0.3228662808736165,0.3631021065157966
2804,20091116050900,20.0,8,3,False,0.3139767050743103,0.25593166351318364,0.815129464628948,0.058045041561126665,0.24884700775146484,0.264002175149235,0.15110031366348253,0.4812468925926238,0.16287639141082777,0.19236032168070474,0.2144831128355586,0.14834064245224,0.4724574787073185,0.1656360626220703,0.19206523895263672,0.21491413557387468
2805,20091116050900,40.0,9,2,False,0.39780914783477783,0.0008205413818358487,0.002062650862359365,0.396988606452942,0.4410984516143799,0.4410984516143799,0.05289326906204206,0.13296141969065586,0.3449158787727358,0.38323986530303955,0.38323986530303955,0.0590235114097597,0.14837142818614604,0.33878563642501813,0.376428484916687,0.376428484916687
2806,20091116050900,90.0,5,6,True,0.7685503959655762,0.26547929644584656,0.34542861188993196,0.5030710995197296,0.3036237398783366,0.3513173278751896,0.2995223104953766,0.3897237085136996,0.4690280854701996,0.27294623057047523,0.3142844005266143,0.31144481897354126,0.4052366905390171,0.4571055769920349,0.2723480860392253,0.3157861085126127
2807,20091116175900,1.0,1,15,True,0.7375884056091309,0.14487100839614864,0.19641172135360263,0.5927173972129822,0.349755749248323,0.4231666862566588,0.091873013973236,0.1245586471730985,0.6457153916358949,0.3200315168925694,0.39015720116685226,0.09287214279174805,0.1259132357361968,0.6447162628173828,0.3175462280000959,0.38709927179252507
2808,20091116175900,3.0,5,13,True,0.7570516586303709,0.3690519690513612,0.48748584702797687,0.38799968957900977,0.3680490377621773,0.448533380788872,0.2804356813430786,0.37043136772255697,0.4766159772872923,0.32021502348092884,0.3968675210975727,0.2940320491790771,0.3883909979287658,0.46301960945129383,0.3239247997601827,0.400259291846123
2809,20091116175900,5.0,8,10,True,0.6952922940254211,0.4109544038772581,0.5910527233057942,0.284337890148163,0.2836630344390869,0.33994891737473437,0.33272593021392827,0.4785410870694379,0.3625663638114929,0.251703945795695,0.3093554501525845,0.359986138343811,0.5177479190221678,0.33530615568161015,0.25405317147572837,0.3108469814255348
2810,20091116175900,10.0,5,13,True,0.8881766676902768,0.2703999042510987,0.30444382754872373,0.6177767634391781,0.429871814373212,0.517229164371839,0.24764637947082524,0.2788255855840428,0.6405302882194516,0.4083348589065747,0.49355986830027015,0.2639163255691528,0.2971439525150701,0.624260342121124,0.4136494138301947,0.49912636765027607
2811,20091116175900,20.0,6,12,True,0.781422284245491,0.23028982281684884,0.29470598351211236,0.5511324614286421,0.4321041739348209,0.5238650475491755,0.16247135400772095,0.20791748236946758,0.61895093023777,0.4028611562468789,0.48754264418016635,0.17063485980033866,0.2183644659751374,0.6107874244451523,0.40609098745114874,0.49142718715894546
2812,20091116175900,40.0,3,15,True,0.8012471139430997,0.48952513337135317,0.6109540051411863,0.3117219805717465,0.3635100069500151,0.44234241468541763,0.40321980714797956,0.503240261501415,0.3980273067951201,0.328639098576137,0.3989235310714954,0.429576927423477,0.5361353818916635,0.3716701865196227,0.3283829098656064,0.39868783630927623
2813,20091116175900,90.0,8,10,True,0.6975176841020582,0.28071736693382254,0.4024519712288026,0.4168003171682356,0.30216278897391424,0.3607206115102221,0.2248770415782928,0.32239618679745136,0.47264064252376536,0.28641668028301664,0.339632735148995,0.23346503973007193,0.3347084167917845,0.46405264437198623,0.2853273510932922,0.33871364064631077
2814,20091117144800,1.0,3,9,True,0.5836593866348265,0.24588489532470703,0.42128148875047194,0.3377744913101195,0.27966716554429794,0.3669769327838624,0.2568661212921144,0.440095931247013,0.32679326534271214,0.28478518459532,0.37612902706166534,0.25591387748718253,0.43846442522357326,0.327745509147644,0.28506455156538224,0.37595214489387774
